lat;lng;address
55.704509;37.512838;Москва, Мичуринский проспект, Олимпийская деревня ул, д 3
55.73296;37.538125;Москва, сетуньский 3-й пр-д, д4
55.731764;37.535116;Москва, сетуньский 3-й пр-д, д3
55.715601;37.526268;г. Москва, мичуринский пр-кт, д 6 к 1
55.639425;37.695205;Каширское шоссе 55к5, Москва, Россия
55.639425;37.695205;Каширское шоссе 55к5, Москва, Россия
55.639425;37.695205;Каширское шоссе 55к5, Москва, Россия
55.638308;37.697837;Каширское шоссе 57к7, Москва, Россия
55.637337;37.696678;Каширское шоссе 57к2, Москва, Россия
55.637804;37.696696;Каширское шоссе 57к3, Москва, Россия
55.639115;37.691216;Каширское шоссе 53к1, Москва, Россия
55.639115;37.691216;Каширское шоссе 53к1, Москва, Россия
55.639115;37.691216;Каширское шоссе 53к1, Москва, Россия
55.645751;37.677975;Каширское шоссе 43к3, Москва, Россия
55.640406;37.680589;Москва, каширское ш, д78 к 3
55.641244;37.683194;Москва, каширское ш, д9
55.649276;37.660215;Москва, каширское ш, д38
55.641244;37.683194;Москва, каширское ш, д8
55.641244;37.683194;Москва, каширское ш, д9
55.632515;37.682206;Москва, медиков ул, д28
55.631717;37.677858;Москва, медиков ул, д22 к 3
55.63441;37.670582;Кавказский бульвар 10, Москва, Россия
55.635371;37.671849;Москва, кантемировская ул, д7
55.635757;37.670816;Москва, кантемировская ул, д11
55.636097;37.666019;Москва, кантемировская ул, д25
55.637098;37.665632;Москва, кантемировская ул, д29
55.638536;37.663746;Москва, кантемировская ул, д18
55.638536;37.663746;Москва, кантемировская ул, д18
55.638536;37.663746;Москва, кантемировская ул, д18
55.638536;37.663746;Москва, кантемировская ул, д18
55.638485;37.666647;Москва, кантемировская ул, д16 к 1
55.6388;37.661365;Москва, кантемировская ул, д20 к 1
55.639817;37.656236;Москва, пролетарский пр-кт, д21/24
55.642428;37.657628;Москва, пролетарский пр-кт, д17 к 1
55.642428;37.657628;Москва, пролетарский пр-кт, д17
55.645314;37.657485;Москва, пролетарский пр-кт, д7
55.645314;37.657485;Москва, пролетарский пр-кт, д7
55.64573;37.660799;Москва, москворечье ул, д31
55.646;37.661204;Москва, москворечье ул, д35 к 1
55.644663;37.667671;Москва, москворечье ул, д47 к 2
55.644775;37.669998;Каширское шоссе 56к2, Москва, Россия
55.639014;37.678334;Москва, кантемировская ул, д4/3
55.639014;37.678334;Москва, кантемировская ул, д4 к 3
55.639014;37.678334;Москва, кантемировская ул, д4 к 3
55.631742;37.666261;Кавказский бульвар 18, Москва, Россия
55.627783;37.664482;Москва, луганская ул, д3 к 1
55.625725;37.663351;Москва, тимуровская ул, д3
55.626086;37.66627;Москва, луганская ул, д5
55.626086;37.66627;Москва, луганская ул, д5
55.623722;37.665884;Москва, Луганская , метро Царицыно ул, д 8
55.622868;37.666306;Москва, солнечная ул, д12
55.620438;37.6615;Москва, севанская ул, д7 к 1
55.618995;37.664006;Москва, севанская ул, д3
55.618476;37.658589;Москва, бакинская ул, д25
55.621851;37.658922;Москва, севанская ул, д11
55.622207;37.66185;Москва, севанская ул, д8
55.621231;37.647639;Москва, бехтерева ул, д37 к 1
55.623509;37.647738;Москва, севанская ул, д25/31
55.627493;37.651241;Кавказский бульвар 41к1, Москва, Россия
55.632398;37.66883;Кавказский бульвар 15, Москва, Россия
55.629476;37.671202;Москва, ереванская ул, д12
55.62916;37.671885;Москва, ереванская ул, д14
55.62916;37.671885;Москва, ереванская ул, д14
55.6239;37.670851;Москва, каспийская ул, д30 к 2
55.626817;37.668785;Москва, ереванская ул, д16 к 5
55.627127;37.66972;Москва, ереванская ул, д16 к 4
55.632332;37.674337;Москва, ереванская ул, д13
55.637535;37.650981;г. Москва, кантемировская ул, д 53 к 1
55.634227;37.650666;Москва, бехтерева ул, д11 к 2
55.633307;37.657898;Москва, пролетарский пр-кт, д20 к 2
55.630914;37.65373;г. Москва, пролетарский пр-кт, д 26/4
55.630085;37.655463;Москва, пролетарский пр-кт, д28
55.635797;37.65761;Москва, пролетарский пр-кт, д27
55.639425;37.65911;Москва, кантемировская ул, д22
55.646538;37.655212;Москва, пролетарский пр-кт, д6 к 1
55.646538;37.655212;Москва, пролетарский пр-кт, д6 к 1
55.647544;37.641908;Москва, котляковская ул, д9
55.651222;37.636069;Москва, котляковский 1-й пер, д1
55.649307;37.628702;Москва, Котляковский 2-й ул, д1 6
55.654183;37.628137;г. Москва, каширский пр-д, д 23 2
55.661151;37.626026;Москва, старокаширское ш, д2
55.661151;37.626026;Москва, старокаширское ш, д2
55.662283;37.626295;Каширский проезд 1/1, Москва, Россия
55.658032;37.640165;Москва, каширское ш, д22
55.643134;37.638853;Москва, котляковская ул, стр д6 8
55.646894;37.620698;г. Москва, варшавское ш, д 93
55.636661;37.65814;Москва, кантемировская ул, д43
55.618756;37.654026;Москва, бакинская ул, д26
55.619091;37.644252;Москва, бехтерева ул, д41
55.632916;37.630975;Москва, промышленная ул, д11А
55.535422;37.412253;пос. Воскресенское, д Милорадово, - ул, д 115
55.535422;37.412253;пос. Воскресенское, д Милорадово, - ул, д 115
55.535422;37.412253;пос. Воскресенское, д Милорадово, - ул, д 115
55.529619;37.445752;пос. Воскресенское, п Воскресенское, фруктовая ул, д 395
55.529619;37.445752;Воскресенское, ОКРУГ НОВОМОСКОВСКИЙ, ВОСКРЕСЕНСКОЕ, П ул, д14
55.524075;37.45336;пос. Воскресенское, п подсобного хозяйства Воскресенское, каштановый пер, д 12
55.523591;37.448518;57с1, посёлок подсобного хозяйства Воскресенское, поселение Воскресенское, Россия
55.523591;37.448518;57с1, посёлок подсобного хозяйства Воскресенское, поселение Воскресенское, Россия
55.526847;37.455876;пос. Воскресенское, п Воскресенское, юрьев сад ул, д 10
55.526847;37.455876;пос. Воскресенское, п Воскресенское, юрьев сад ул, д 10
55.526847;37.455876;пос. Воскресенское, п Воскресенское, юрьев сад ул, д 10
55.526847;37.455876;пос. Воскресенское, п Воскресенское, юрьев сад ул, д 10
55.526847;37.455876;пос. Воскресенское, п Воскресенское, юрьев сад ул, д 10
55.521914;37.369386;Десна, мирная ул, д16
55.504241;37.385008;2, садовое товарищество Южное, поселение Десёновское, Россия
55.490544;37.404088;пос. Десеновское, д Черепово, КП Озерный ул, д 26
55.490544;37.404088;пос. Десеновское, д Черепово, КП Озерный ул, д 26
55.516185;37.374048;пос. Десеновское, тер Ватутинки, гимнастическая ул, д 21
55.514692;37.356989;г. Москва, нововатутинская 6-я ул, д 5
55.515686;37.35433;г. Москва, нововатутинская 6-я ул, д 3 к 2
55.518117;37.355139;Москва, нововатутинская 1-я ул, д3
55.509028;37.329671;Москва, дмитрия рябинкина ул, д2 к 2
55.505067;37.334334;Москва, 3-я ватутинская ул, д4
55.503492;37.33207;Машково, - ул, д влд11 2
55.504379;37.329159;Первомайское, - ул, д1 3
55.50366;37.32014;100, деревня Ватутинки, поселение Десёновское, Россия
55.50366;37.32014;100, деревня Ватутинки, поселение Десёновское, Россия
55.500432;37.329608;Москва, дмитрия кабалевского ул, д7 к 2
55.49648;37.324039;1-я Изумрудная улица 2, коттеджный посёлок Изумрудный, поселение Троицк, Россия
55.49648;37.324039;1-я Изумрудная улица 2, коттеджный посёлок Изумрудный, поселение Троицк, Россия
55.49648;37.324039;1-я Изумрудная улица 2, коттеджный посёлок Изумрудный, поселение Троицк, Россия
55.498592;37.317319;Рождественский переулок 5, Троицк, поселение Троицк, Россия
55.471678;37.299263;г Троицк, центральная ул, д12Б
55.467821;37.295419;г Троицк, центральная ул, д28
55.468826;37.295185;Сиреневый бульвар 3, Троицк, поселение Троицк, Россия
55.466683;37.29488;г Троицк, центральная ул, д30
55.466601;37.291152;Троицкий бульвар 7, Троицк, поселение Троицк, Россия
55.471969;37.290873;г Троицк, октябрьский пр-кт, д1 к 1
55.471969;37.290873;г Троицк, октябрьский пр-кт, д1 к 1
55.471536;37.295688;Сиреневый бульвар 15, Троицк, поселение Троицк, Россия
55.492911;37.300296;Нагорная улица 5, Троицк, поселение Троицк, Россия
55.491579;37.306073;Парковая улица 1, Троицк, поселение Троицк, Россия
55.488014;37.300431;г Троицк, в мкр, д7
55.488014;37.300431;г Троицк, в мкр, д32
55.488499;37.272035;Москва, новая дорога ул, д1
55.492686;37.254482;Пучково, троицкая ул, д104 к 1
55.492686;37.254482;Пучково, троицкая ул, д104 к 1
55.497964;37.304626;г Троицк, новая ул, д6
55.49772;37.304213;г Троицк, заречная ул, д36
55.505123;37.308318;г Троицк, академическая ул, д3
55.505669;37.307878;г Троицк, пл Академическая ул, д3
55.456143;37.297961;г Троицк, к мкр, д313
55.458358;37.269538;г Троицк, промышленная ул, д11
55.43085;37.275171;Красная Пахра, - ул, д7
55.425895;37.283192;Первомайская улица 8, посёлок Красное, поселение Краснопахорское, Россия
55.427106;37.269242;Красная Пахра, берёзовая ул, д4
55.555245;37.332753;пос. Филимонковское, д Марьино, деревня Марьино ул, д 8
55.555245;37.332753;пос. Филимонковское, д Марьино, - ул, д 8
55.554394;37.321218;г. Москва, братьев гримм ул, д 55
55.526933;37.295023;Фоминское, 1-я фоминская ул, д17
55.519218;37.318667;Фоминское, ясеневая ул, д238
55.51721;37.209432;30, деревня Рожново, поселение Первомайское, Россия
55.528544;37.22508;Птичное, липовая ул, д21
55.442812;37.329339;подсобного хозяйства Минзаг, Минзаг ул, д4
55.740421;37.532071;Москва, кутузовский пр-кт, д32Г
55.740421;37.532071;Москва, кутузовский пр-кт, д32
55.740421;37.532071;Москва, кутузовский пр-кт, д32
55.740421;37.532071;Москва, кутузовский пр-кт, д32
55.741404;37.53155;Москва, кутузовский пр-кт, д32 к 1
55.741404;37.53155;Москва, кутузовский пр-кт, д32 к 1
55.741404;37.53155;Москва, кутузовский пр-кт, д32 к 1
55.741404;37.53155;Москва, кутузовский пр-кт, д32 к 1
55.741399;37.522099;Москва, 1812 года ул, д10 к 2
55.742919;37.520132;Москва, 1812 года ул, д14
55.738363;37.520707;площадь Победы 2к3, Москва, Россия
55.738363;37.520707;площадь Победы 2к3, Москва, Россия
55.753564;37.497153;г. Москва, новозаводская ул, д 18
55.752653;37.506073;Москва, новозаводская ул, д8 к 4
55.749967;37.507628;Москва, новозаводская ул, д11/5
55.748047;37.514437;Москва, новозаводская ул, д2
55.748047;37.514437;Москва, новозаводская ул, д2
55.747338;37.515757;Москва, новозаводская ул, д2 к 5
55.751756;37.514068;Москва, филёвская б. ул, д3
55.753686;37.513143;Москва, филёвская б. ул, д4
55.753686;37.513143;Москва, филёвская б. ул, д4
55.753686;37.513143;Москва, филёвская б. ул, д4
55.753686;37.513143;Москва, филёвская б. ул, д4
55.753686;37.513143;Москва, филёвская б. ул, д4
55.755023;37.509236;Москва, береговой пр-д, д5
55.755023;37.509236;Москва, береговой пр-д, д5
55.7559;37.506675;Москва, береговой пр-д, д5 к 1
55.757379;37.505463;Москва, береговой пр-д, д4/6
55.759907;37.501815;Москва, б-р Филёвский ул, д35
55.759907;37.501815;Москва, б-р Филёвский ул, д35
55.754411;37.507403;Москва, заречная ул, д7
55.750069;37.503729;г. Москва, филёвская б. ул, д 14 к 1
55.750844;37.506442;Москва, филёвская б. ул, д10
55.751214;37.504708;Москва, новозаводская ул, д17 к 2
55.752506;37.500495;Москва, новозаводская ул, д25 к 1
55.752506;37.500495;Москва, новозаводская ул, д25/1
55.739463;37.49647;Москва, кастанаевская ул, д5
55.738561;37.493452;Москва, кастанаевская ул, д11
55.738794;37.491395;Москва, кастанаевская ул, д18
55.738794;37.491395;Москва, кастанаевская ул, д18
55.73923;37.490057;Москва, филевская 2-я ул, д13
55.736686;37.492365;Москва, филевская 2-я ул, д5
55.737066;37.495285;Москва, филевская 2-я ул, д6 к 4
55.737066;37.495285;Москва, филевская 2-я ул, д6 к 4
55.737066;37.495285;Москва, филевская 2-я ул, д6 к 4
55.738809;37.502669;г. Москва, барклая ул, стр 6 5
55.738809;37.502669;г. Москва, барклая ул, стр 6 5
55.738809;37.502669;Москва, барклая ул, д5
55.738809;37.502669;Москва, барклая ул, д5
55.739296;37.504205;Москва, барклая ул, д5 к 2
55.74597;37.507655;Москва, тучковская ул, д13
55.745549;37.511832;Москва, багратионовский пр-д, д1
55.745549;37.511832;Москва, багратионовский пр-д, д1
55.746319;37.51061;Москва, багратионовский пр-д, д8 к 2
55.742037;37.489149;Москва, сеславинская ул, д32
55.742037;37.489149;Москва, сеславинская ул, д32
55.741485;37.480471;Москва, минская ул, д15 к 1
55.741485;37.480471;Москва, минская ул, д15 к 1
55.741485;37.480471;Москва, минская ул, д15 к 1
55.739818;37.47183;Москва, филёвская б. ул, д51 к 1
55.739595;37.481711;Москва, минская ул, д11
55.737324;37.476833;Москва, олеко дундича ул, д34
55.73334;37.478594;улица Пивченкова 4, Москва, Россия
55.731916;37.475522;Москва, герасима курина ул, д14 к 2
55.731637;37.475639;Москва, герасима курина ул, д14
55.732144;37.471533;Москва, тарутинская ул, д1
55.731247;37.471336;Москва, герасима курина ул, д16
55.739716;37.474552;Москва, филёвская б. ул, д45 к 2
55.740335;37.473797;Москва, филёвская б. ул, д45
55.739985;37.478244;Москва, филёвская м. ул, д6
55.739985;37.478244;Москва, филёвская м. ул, д6 к 1
55.73773;37.478828;Москва, олеко дундича ул, д32
55.737243;37.47995;Москва, олеко дундича ул, д39 к 1
55.737502;37.484352;Москва, минская ул, д9
55.736736;37.482088;Москва, кастанаевская ул, д36 к 2
55.735718;37.481738;Москва, кастанаевская ул, д27
55.741135;37.502786;Москва, барклая ул, д8
55.741135;37.502786;Москва, барклая ул, д8
55.740669;37.503935;Москва, барклая ул, д6
55.73921;37.498492;Москва, филевская 3-я ул, д8 к 1
55.733999;37.489931;Москва, василисы кожиной ул, д26
55.737339;37.486598;Москва, кастанаевская ул, д30
55.738536;37.485861;Москва, олеко дундича ул, д27
55.751801;37.498492;Москва, новозаводская ул, д25 к 8
55.751801;37.498492;Москва, новозаводская ул, д25 к 8
55.752369;37.499246;Москва, новозаводская ул, д25 к 2
55.764648;37.494449;Филёвский бульвар 1, Москва, Россия
55.764025;37.489904;Филёвский бульвар 4, Москва, Россия
55.762844;37.482609;Филёвский бульвар 40, Москва, Россия
55.764891;37.485583;Филёвский бульвар 12, Москва, Россия
55.765873;37.485861;Филёвский бульвар 11, Москва, Россия
55.766521;37.483193;Филёвский бульвар 23, Москва, Россия
55.732413;37.640857;г. Москва, зацепский вал ул, стр 4 1
55.732413;37.640857;г. Москва, зацепский вал ул, стр 4 1
55.732413;37.640857;Москва, зацепский вал ул, д5
55.732413;37.640857;Москва, зацепский вал ул, д5
55.732595;37.644306;Москва, космодамианская наб, д52 4
55.732595;37.644306;Москва, космодамианская наб, д52 4
55.732595;37.644306;Москва, космодамианская наб, д52 4
55.736341;37.637416;Москва, татарский б. пер, д4 1
55.736341;37.637416;Москва, татарский б. пер, д4
55.737988;37.634047;г. Москва, татарская б. ул, д 36
55.738439;37.632278;г. Москва, татарская б. ул, д 30 2
55.737568;37.631748;Москва, новокузнецкая ул, д13
55.738399;37.629691;Москва, новокузнецкая ул, д6
55.740786;37.628487;Москва, климентовский пер, д296
55.744105;37.628774;Большой Овчинниковский переулок 24с1, Москва, Россия
55.74674;37.626241;г. Москва, балчуг ул, д 7
55.745666;37.625001;г. Москва, большая ордынка ул, д 1
55.745666;37.625001;г. Москва, большая ордынка ул, д 1
55.745498;37.629358;Москва, овчинниковская наб, д8
55.744105;37.633131;Москва, овчинниковская наб, д18/1
55.740031;37.637407;Москва, озерковская наб, стр д24 2
55.738875;37.638305;Москва, озерковская наб, стр д28 1
55.738723;37.63756;Москва, озерковская наб, стр д28 2
55.739422;37.63067;г. Москва, пер толмачевский СТ, д3
55.741602;37.633023;Москва, татарская б. ул, д9
55.741602;37.633023;Москва, татарская б. ул, д9
55.741602;37.633023;Москва, татарская б. ул, д9
55.741602;37.633023;Москва, татарская б. ул, д9
55.741602;37.633023;Москва, татарская б. ул, д9
55.74226;37.633796;Москва, татарская б. ул, д7
55.74226;37.633796;Москва, татарская б. ул, д7
55.74226;37.633796;Москва, татарская б. ул, д7
55.74226;37.633796;Москва, татарская б. ул, д7
55.741115;37.633841;Москва, большая татарская ул, д11В
55.741277;37.635009;Москва, татарская б. ул, д7 к 4
55.741277;37.635009;Москва, татарская б. ул, д7 4
55.740345;37.634991;Москва, озерковский пер, д9
55.738799;37.631694;Москва, пер толмачевский СТ, д5
55.738799;37.631694;Москва, пер толмачевский СТ, д5
55.736295;37.6304;г. Москва, вишняковский пер, д 10 1
55.732585;37.629457;Москва, монетчиковский 3-й пер, д11 1
55.732484;37.628469;Москва, монетчиковский 1-й пер, д8
55.736625;37.628667;Москва, пятницкая ул, д49а 2
55.736625;37.628667;Москва, пятницкая ул, д49а 2
55.737334;37.627768;Москва, пятницкая ул, д44
55.737334;37.627768;Москва, пятницкая ул, д44
55.740406;37.627445;Москва, пятницкая ул, д28
55.748447;37.629035;Москва, раушская наб, д8
55.748447;37.629035;Москва, раушская наб, д8
55.748447;37.629035;Москва, раушская наб, д8
55.734988;37.643435;Москва, садовническая ул, д79
55.734988;37.643435;Москва, садовническая ул, д79
55.734988;37.643435;Москва, садовническая ул, д79
55.7389622664389;37.622337341308594;Москва, пыжевский пер, д5
55.7389622664389;37.622337341308594;Москва, пыжевский пер, д5
55.732894;37.620088;Москва, полянка б. ул, д47
55.732894;37.620088;Москва, полянка б. ул, д47
55.731597;37.615165;Москва, житная ул, д14
55.733229;37.616243;Москва, 1-й спасоналивковский пер, д197
55.730796;37.617114;Москва, житная ул, д12
55.730796;37.617114;Москва, житная ул, д12
55.730715;37.613772;Москва, житная ул, д16
55.730715;37.613772;Москва, житная ул, д16
55.733797;37.614033;Москва, спасоналивковский 1-й пер, д20
55.734851;37.614446;улица Большая Якиманка 33/13с2, Москва, Россия
55.734445;37.615434;Москва, хвостов 1-й пер, д11А
55.734445;37.615434;Москва, хвостов 1-й пер, д11А
55.737339;37.615587;Москва, якиманка б. ул, д19
55.738394;37.617932;Москва, полянка б. ул, д20
55.738201;37.619477;Москва, старомонетный пер, д26
55.738201;37.619477;Москва, старомонетный пер, д26
55.7389622664389;37.622337341308594;Москва, пыжевский пер, д5
55.735839;37.612551;Москва, якиманка б. ул, д26
55.735839;37.612551;Москва, якиманка б. ул, д26
55.735839;37.612551;Москва, якиманка б. ул, д26
55.735839;37.612551;Москва, якиманка б. ул, д26
55.744916;37.622549;Москва, кадашёвская наб, д30
55.74226;37.62466;г. Москва, кадашевский 3-й пер, д 6/13 1
55.743639;37.620941;Москва, лаврушинский пер, д3/8
55.743735;37.619773;Москва, кадашёвская наб, д14
55.741176;37.614276;г. Москва, якиманка б. ул, д 42 1-2
55.744444;37.613072;Москва, серафимовича ул, д2
55.7322;37.620869;Москва, полянка б. ул, д51А к 9
55.731232;37.620627;Москва, полянка б. ул, д52 1
55.731556;37.624983;Москва, пятницкая ул, д74
55.731556;37.624983;Москва, пятницкая ул, д74
55.730558;37.626034;Москва, пятницкая ул, д73
55.737785;37.644549;Москва, космодамианская наб, д40/42
55.740036;37.641261;Москва, садовническая ул, стр д57 2
55.74263;37.638198;г. Москва, садовническая наб, д 51
55.74639;37.6304;г. Москва, садовническая наб, д 13
55.74564;37.638225;Москва, космодамианская наб, д4/22
55.738525;37.644171;Москва, космодамианская наб, д38
55.730091;37.618048;Москва, житная ул, д161
55.730563;37.611482;Москва, крымский вал ул, д влд2
55.73256;37.609038;Москва, мароновский пер, д26
55.741303;37.614868;Москва, якиманка м. ул, д3
55.740395;37.615147;Москва, якиманка м. ул, д6
55.74222;37.616629;Москва, полянка б. ул, стр д41 1-2
55.742706;37.617734;Москва, кадашёвская наб, д32/2 5
55.739874;37.623331;Москва, ордынка б. ул, д24
55.733148;37.631757;Москва, монетчиковский 4-й пер, д1/6
55.739823;37.610134;Москва, болотная наб, д3 1
55.688233;37.475405;Москва, лобачевского ул, д104
55.693622;37.469189;Москва, лобачевского ул, д118 к 1
55.693622;37.469189;Москва, лобачевского ул, д118 к 1
55.693622;37.469189;Москва, лобачевского ул, д118 к 1
55.694449;37.470581;г. Москва, лобачевского ул, д 118 к 2
55.694449;37.470581;Москва, Лобачевского ул, д118 к 2
55.693013;37.466089;г. Москва, очаковская б. ул, д 2 23
55.689695;37.467482;Москва, очаковская б. ул, д1
55.689695;37.467482;Москва, очаковская б. ул, д1
55.687441;37.464194;Москва, очаковская б. ул, д5
55.687807;37.462595;Москва, очаковская б. ул, д12
55.686406;37.460394;Москва, очаковская б. ул, д12 к 6
55.684635;37.458723;Москва, очаковская б. ул, д14
55.680742;37.453926;Москва, очаковская б. ул, д23/8
55.67793;37.456307;Москва, озёрная ул, д19 к 1
55.677225;37.45389;г. Москва, озёрная ул, д 24
55.673788;37.451492;Москва, озёрная ул, д29 к 1
55.678514;37.44585;Москва, наташи ковшовой ул, д27
55.682285;37.452507;Москва, наташи ковшовой ул, д11
55.684082;37.454923;Москва, наташи ковшовой ул, д5/2
55.683605;37.461248;г. Москва, озёрная ул, д 2
55.683605;37.461248;Москва, озёрная ул, д2/12
55.682351;37.461301;Москва, озёрная ул, д9
55.682351;37.461301;Москва, озёрная ул, д9
55.685351;37.461167;Москва, очаковский 1-й пер, д1
55.689918;37.47024;Москва, лобачевского ул, д43
55.699543;37.462415;Москва, аминьевское ш, д4А
55.707968;37.468389;Москва, нежинская ул, д15
55.709196;37.469997;Москва, нежинская ул, д8 к 1
55.710048;37.471407;Москва, нежинская ул, д8 к 4
55.705818;37.4675;Москва, нежинская ул, д15 к 4
55.704935;37.469764;Москва, матвеевская ул, д10 к 5
55.704656;37.47077;Москва, матвеевская ул, д10 к 4
55.704382;37.471776;г. Москва, матвеевская ул, д10 к 3
55.702368;37.471443;Москва, матвеевская ул, д10
55.702952;37.470886;Москва, матвеевская ул, д16 к 1
55.702952;37.470886;Москва, матвеевская ул, д16 к 1
55.703454;37.466305;Москва, матвеевская ул, д20 к 1
55.702323;37.463035;Москва, матвеевская ул, д1
55.696874;37.459855;Москва, очаковское ш, д4
55.696874;37.459855;Москва, очаковское ш, д4
55.696874;37.459855;Москва, очаковское ш, д4
55.691481;37.451932;Москва, очаковское ш, д19 к 1
55.691481;37.451932;Москва, очаковское ш, д19 к 1
55.693348;37.45416;Москва, очаковское ш, д13 к 1
55.708638;37.479385;Москва, веерная ул, д3
55.708638;37.479385;Москва, веерная ул, д3
55.711519;37.47889;Москва, веерная ул, д32 к 1
55.711042;37.482753;Москва, веерная ул, д28
55.714115;37.485691;Москва, веерная ул, д42 к 2
55.713796;37.483939;Москва, веерная ул, д40 к 1
55.712234;37.489509;г. Москва, веерная ул, д 4 к 1
55.711519;37.489158;Москва, веерная ул, д6
55.705387;37.47995;Москва, веерная ул, д1 к 5
55.705381;37.47916;Москва, матвеевская ул, д2
55.707228;37.460089;Москва, матвеевская ул, д42 к 2
55.705772;37.460161;Москва, матвеевская ул, д38
55.706644;37.463709;Москва, матвеевская ул, д42 к 5
55.707765;37.459343;Москва, матвеевская ул, д42
55.683326;37.425683;г. Москва, рябиновая ул, д влд 38 6
55.685117;37.424758;Москва, рябиновая ул, д38Б
55.686629;37.4402;Москва, очаковское ш, д34
55.698624;37.456666;Москва, очаковское ш, д6 к 3
55.740558;37.596498;г. Москва, сеченовский пер, стр 6 3
55.740897;37.606155;Москва, курсовой пер, д13
55.738029;37.603963;Москва, пречистенская наб, д13 1
55.738029;37.603963;Москва, пречистенская наб, д13 1
55.738029;37.603963;Москва, пречистенская наб, д13 1
55.738824;37.598627;Москва, коробейников пер, д18
55.740892;37.596588;г. Москва, сеченовский пер, д2
55.740892;37.596588;Москва, сеченовский пер, д2
55.740892;37.596588;Москва, сеченовский пер, д2
55.740892;37.596588;Москва, сеченовский пер, д2
55.742514;37.596264;Москва, пречистенка ул, д13
55.742509;37.595267;Москва, пречистенка ул, д20
55.742048;37.595123;г. Москва, пречистенка ул, д 17/9
55.741434;37.597845;Москва, барыковский пер, д2
55.74187;37.600567;Москва, пожарский пер, д15 2
55.743857;37.60196;Москва, остоженка ул, д3/1428
55.742448;37.605984;Москва, курсовой пер, д1
55.742448;37.605984;Москва, курсовой пер, д1
55.738074;37.564446;Москва, бережковская наб, д12
55.741505;37.542877;г. Москва, кутузовский пер, д 35/30
55.741505;37.542877;Москва, Кутузовский ул, д32
55.741632;37.543452;Москва, студенческая ул, д32
55.741242;37.545168;Москва, студенческая ул, д30
55.740015;37.541961;Москва, студенческая ул, д38
55.74071;37.546426;Москва, студенческая ул, д23
55.744977;37.549866;Москва, кутузовский пр-кт, д21
55.743598;37.558571;г. Москва, можайский 1-й туп, д 8а 1
55.743426;37.555759;Москва, можайский вал ул, д8Д
55.743684;37.555139;улица Можайский Вал 8, Москва, Россия
55.742119;37.558957;Москва, киевская ул, д7
55.742119;37.558957;Москва, киевская ул, д7
55.744303;37.558239;Москва, брянская ул, д11
55.746922;37.556864;Москва, кутузовский пр-кт, д17
55.75168;37.566386;Москва, кутузовский пр-кт, д2/1
55.75168;37.566386;Москва, кутузовский пр-кт, д2/1
55.75168;37.566386;Москва, кутузовский пр-кт, д2/1
55.75168;37.566386;Москва, кутузовский пр-кт, д2/1
55.75168;37.566386;Москва, кутузовский пр-кт, д2/1
55.751579;37.564203;г. Москва, кутузовский пр-кт, д 2/1 к 1б
55.749172;37.560538;Москва, кутузовский пр-кт, д8
55.749172;37.560538;Москва, кутузовский пр-кт, д8
55.750727;37.562272;Москва, кутузовский пр-кт, д4/2
55.750727;37.562272;Москва, кутузовский пр-кт, д4/2
55.750727;37.562272;Москва, кутузовский пр-кт, д4/2
55.73963;37.589868;Москва, пречистенка ул, д33/19
55.73963;37.589868;Москва, пречистенка ул, д33/19
55.738591;37.593408;Москва, померанцев пер, д7
55.736853;37.593641;Зубовский бульвар 2с4, Москва, Россия
55.739052;37.586679;г. Москва, пречистенка ул, д40/2
55.740254;37.589599;Москва, пречистенка ул, д34/18
55.73963;37.594755;Москва, мансуровский пер, д5
55.739103;37.595456;г. Москва, остоженка ул, д36
55.740319;37.591997;Москва, еропкинский пер, д11
55.740522;37.591674;Москва, пречистенка ул, д25
55.737867;37.594881;Москва, остоженка ул, д40/1
55.737922;37.595671;Москва, остоженка ул, д47
55.737922;37.595671;Москва, остоженка ул, д47
55.739047;37.59648;Москва, остоженка ул, д27
55.737096;37.59719;Москва, турчанинов пер, д6 2
55.748893;37.601798;Москва, колымажный пер, д14
55.749324;37.559622;Москва, кутузовский пр-кт, д12 6
55.749324;37.559622;Москва, кутузовский пр-кт, д12 6
55.747024;37.567563;Украинский бульвар 11, Москва, Россия
55.747024;37.567563;Украинский бульвар 11, Москва, Россия
55.746294;37.571929;Москва, тараса шевченко наб, д1
55.744384;37.566458;Москва, пл Киевского Вокзала ул, д2
55.744384;37.566458;Москва, пл Киевского Вокзала ул, д2
55.744384;37.566458;Москва, пл Киевского Вокзала ул, д2
55.746922;37.57678;Москва, смоленская наб, д2
55.743325;37.542392;Москва, кутузовский пр-кт, д26 к 1
55.746228;37.546093;Москва, Тараса Шевченко ул, д23А
55.743659;37.539895;г. Москва, кутузовский пр-кт, д 26 к 2
55.744374;37.550648;г. Москва, студенческая ул, д 16
55.744374;37.550648;г. Москва, студенческая ул, д 16
55.744617;37.562173;Москва, брянская ул, д4
55.738074;37.564446;Москва, бережковская наб, д12
55.738074;37.564446;Москва, бережковская наб, д12
55.734851;37.560484;Москва, бережковская наб, д24а 1
55.732768;37.552139;Москва, бережковская наб, д20
55.745199;37.578352;г. Москва, смоленская ул, д 7
55.743553;37.580894;Москва, ружейный пер, д4
55.743553;37.580894;Москва, ружейный пер, д4
55.743238;37.583338;Смоленский бульвар 19с1, Москва, Россия
55.740421;37.591386;Москва, пречистенка ул, д27
